Al[367:419],CaF2[796:930],Ge[2005:2126],Ge[2232:2340],Ge[282:373],SiO2[183:221],Si[416:482],Ti[956:1117],Zn[1762:1873],Zn[1954:2055],Zn[252:335]
0.03270028825537734,0.11466833590986121,0.2910261830227398,0.2945304168435805,0.21294866179071578,0.4949134083703844,0.03145766806163658,0.06559335001859848,0.12049443755215897,0.13392576026633268,0.1047015938011408
0.03502723329485368,0.11328239969562147,0.2944171447439483,0.3144972729698474,0.21573986101298553,0.48805447632785204,0.028743628850987128,0.06768256354616785,0.12337771661408983,0.1265219831299705,0.10139433103780322
0.033661254766914714,0.11577714697885635,0.2876435899046963,0.3133449656334558,0.2108299064165703,0.47181387452484186,0.026970302320695385,0.0662204840525513,0.12008823354415961,0.13469050971185692,0.10578314695392765
0.03285735063956664,0.11413643665221167,0.28866944888013385,0.3248324016192313,0.2155669736284236,0.49486257402645123,0.03188461423500435,0.06625583006986091,0.12619680263360197,0.12677822941086478,0.10439930340163396
0.03646098249495356,0.11321718757290755,0.28629527966607254,0.3113767792181593,0.2137679775920892,0.48954320466695284,0.02816225270549885,0.06618390042775846,0.12285926244058148,0.1484565203288939,0.09702664754379804
0.03595870530597219,0.11404419069528043,0.2883184101529344,0.3200368461191134,0.2105910799976746,0.4808746394118533,0.02919340458182083,0.06572164522076289,0.12130701982052801,0.1292816026263172,0.10729738310620868
0.03710885631456738,0.11838195302073048,0.29262614780453056,0.30284191795673493,0.21492051703205797,0.48132401309398143,0.030408748871910387,0.06885129622877181,0.12319642711251469,0.1137245847553984,0.0991386325909025
0.03387222200579652,0.11459807975778803,0.2904731890237072,0.3225982567909455,0.21816067469455147,0.4807284888078488,0.03326077553781419,0.06721756949234348,0.11760406086460526,0.14596724391517596,0.10330300961820177
0.03400239025073571,0.11261636729317734,0.2898791989701147,0.28467750743872905,0.2146663082951181,0.48871693855440956,0.030499876376671963,0.06635754232266969,0.12267397151576333,0.11894198372359888,0.10358809999483763
0.03697940594183442,0.11094538424255689,0.2994337768887534,0.3012888682273435,0.2127531139367174,0.4855797947379984,0.02642321397187959,0.06566424899165667,0.12224383514574569,0.14961398681224347,0.10430939027767837
0.03940313015543977,0.11198667025993721,0.2937507703636374,0.31144429070500423,0.22590602295437961,0.4858869906214629,0.03047682383879139,0.06606020729368697,0.11975594774372056,0.1275619084275589,0.09855158299373165
0.03352008687600459,0.11299923085030486,0.29330760666202055,0.30177344108654797,0.20803314505310258,0.4933063266939124,0.028484884060317777,0.06675931721491109,0.12106418175191237,0.14465914647860917,0.10530871181187752
0.03216131746992167,0.11420206765623821,0.2891348756493975,0.34907948453526294,0.2079733908064671,0.4952546767425227,0.03102982383847738,0.068352446512531,0.12382038430678746,0.1306930232006207,0.10693257476670585
0.03294522681238258,0.11391691053008852,0.28925074809783824,0.3337781428302267,0.21014063498077948,0.4965429661174456,0.03088372988012787,0.06852934622108206,0.12474474293731,0.1074827434709178,0.1064398428420375
0.033005549739025794,0.12062236157218353,0.3000190017289145,0.303185825474023,0.2138448584234614,0.4931021209489733,0.030276337647237764,0.06809176715389123,0.12121802919469772,0.15423230020500253,0.10521244988446592
